image_id,healthy,multiple_diseases,rust,scab
Test_0,0.7708379030227661,0.12112068384885788,0.022148065268993378,0.08589339256286621
Test_1,0.028519388288259506,0.3108680248260498,0.6540091037750244,0.0066034975461661816
Test_2,0.13931524753570557,0.1287306249141693,0.01560464221984148,0.7163494229316711
Test_3,0.4325908422470093,0.20501279830932617,0.04054583981633186,0.32185059785842896
Test_4,6.930258678039536e-05,0.019908007234334946,0.9797224402427673,0.00030022766441106796
Test_5,0.978569507598877,0.0032041945960372686,0.00774366082623601,0.010482684709131718
Test_6,2.1602838387480006e-05,0.02123834751546383,0.9775930643081665,0.0011469461023807526
Test_7,0.007719813846051693,0.18961185216903687,0.8017287850379944,0.0009394712978973985
Test_8,0.006205241195857525,0.467130184173584,0.5195589661598206,0.007105587050318718
Test_9,0.9832809567451477,0.007565920241177082,0.004578287713229656,0.00457474822178483
Test_10,0.182145893573761,0.45144516229629517,0.2894142270088196,0.07699468731880188
Test_11,0.10240190476179123,0.14829407632350922,0.004911321215331554,0.7443926930427551
Test_12,0.9960352778434753,0.0010360125452280045,0.0018182118656113744,0.001110525568947196
Test_13,0.7100915312767029,0.08043771237134933,0.028762036934494972,0.18070879578590393
Test_14,0.9114004373550415,0.03275059536099434,0.024528758600354195,0.03132022172212601
Test_15,0.009695980697870255,0.13692723214626312,0.004339997190982103,0.8490367531776428
Test_16,0.9111144542694092,0.017807699739933014,0.02945747599005699,0.0416203998029232
Test_17,0.8593767285346985,0.016893571242690086,0.014723050408065319,0.1090066134929657
Test_18,0.0045953309163451195,0.019362034276127815,0.012124705128371716,0.9639178514480591
Test_19,3.3621757878375734e-16,4.2262803617632017e-05,0.9999576807022095,1.3760236505788725e-08
Test_20,2.2961963622947223e-05,0.21175064146518707,0.7870780229568481,0.001148334238678217
Test_21,7.720575013081543e-06,0.10815595835447311,0.8910110592842102,0.0008252899278886616
Test_22,0.9928532242774963,0.0016904834192246199,0.0026068182196468115,0.0028494156431406736
Test_23,0.9937753677368164,0.0013903116341680288,0.0033368731383234262,0.0014974173391237855
Test_24,6.6162195722085926e-09,0.6355480551719666,0.36444979906082153,2.0852471607213374e-06
Test_25,0.2253178060054779,0.16321635246276855,0.0812927708029747,0.5301730632781982
Test_26,0.8243400454521179,0.06332410126924515,0.023678449913859367,0.08865731954574585
Test_27,0.8734564781188965,0.027781706303358078,0.06995881348848343,0.028802989050745964
Test_28,0.0027121882885694504,0.6463294625282288,0.34877708554267883,0.002181332791224122
Test_29,4.349871289832663e-07,0.8027947545051575,0.19720208644866943,2.6589686967781745e-06
Test_30,0.0013201648835092783,0.1809939295053482,0.008303152397274971,0.8093826770782471
Test_31,0.9764727354049683,0.004542687442153692,0.008034743368625641,0.010949855670332909
Test_32,0.14556241035461426,0.12879875302314758,0.040976665914058685,0.6846621632575989
Test_33,0.9830204844474792,0.0041038766503334045,0.006184419151395559,0.006691340357065201
Test_34,7.369810191448778e-06,0.03413764759898186,0.9657865166664124,6.85281484038569e-05
Test_35,0.9770052433013916,0.00860157422721386,0.008565009571611881,0.005828225053846836
Test_36,0.29174765944480896,0.20069485902786255,0.4534623920917511,0.05409501865506172
Test_37,9.245104024557804e-07,0.11723126471042633,0.8827389478683472,2.8956519599887542e-05
Test_38,1.8528646251070313e-05,0.9751325249671936,0.024160772562026978,0.0006881834706291556
Test_39,1.0076104040761605e-13,4.463459845283069e-05,0.9999550580978394,3.105957091520395e-07
Test_40,0.6417562961578369,0.06181202083826065,0.06723327189683914,0.22919848561286926
Test_41,0.004525970667600632,0.21938546001911163,0.7756427526473999,0.0004458597395569086
Test_42,0.13335852324962616,0.46559256315231323,0.39763766527175903,0.0034112988505512476
Test_43,0.9963974356651306,0.0015343857230618596,0.0006463268073275685,0.001421897322870791
Test_44,0.9967806339263916,0.0012291142484173179,0.0013026450760662556,0.0006876070401631296
Test_45,0.984754204750061,0.005351396277546883,0.004199255723506212,0.005695062223821878
Test_46,0.991339385509491,0.0029446177650243044,0.003171944059431553,0.0025440221652388573
Test_47,2.5619251796502214e-14,0.000872218981385231,0.9991275668144226,2.0468733907819114e-07
Test_48,0.989669144153595,0.0029013894964009523,0.002844918752089143,0.004584450274705887
Test_49,0.9708386659622192,0.012304901145398617,0.0056600868701934814,0.011196418665349483
Test_50,0.02404601313173771,0.10469415038824081,0.009947200305759907,0.8613126277923584
Test_51,0.996697187423706,0.0015511398669332266,0.0008117290562950075,0.0009399251430295408
Test_52,3.019097154461137e-22,8.19169593269109e-11,1.0,2.215838840538553e-12
Test_53,0.2484527975320816,0.5326904058456421,0.0473625622689724,0.1714942902326584
Test_54,0.001658629858866334,0.04099227488040924,0.9564830660820007,0.000865939655341208
Test_55,0.9657572507858276,0.02296682447195053,0.005340049043297768,0.005935827735811472
Test_56,0.18056607246398926,0.25350743532180786,0.03493570536375046,0.5309907793998718
Test_57,0.6369008421897888,0.07704786211252213,0.09846533089876175,0.1875859647989273
Test_58,0.950919508934021,0.014184259809553623,0.022278092801570892,0.012618083506822586
Test_59,0.4748242497444153,0.32202717661857605,0.19831350445747375,0.004835109692066908
Test_60,0.9454866647720337,0.029548795893788338,0.003130015218630433,0.021834541112184525
Test_61,0.9610589742660522,0.005537177436053753,0.009976704604923725,0.023427221924066544
Test_62,2.5633070777075773e-08,0.06378331780433655,0.936187207698822,2.9415874450933188e-05
Test_63,1.08461119907588e-06,0.011970455758273602,0.9877119660377502,0.00031653381302021444
Test_64,0.003951369784772396,0.06681142002344131,0.00526868412271142,0.9239684343338013
Test_65,0.20263005793094635,0.015820462256669998,0.03886033967137337,0.7426890730857849
Test_66,4.721325327222692e-13,0.00015173482825048268,0.9998482465744019,2.5072203868603538e-08
Test_67,0.023634985089302063,0.1395721137523651,0.8333122730255127,0.0034806695766747
Test_68,0.07523034512996674,0.20530903339385986,0.7160224914550781,0.0034381928853690624
Test_69,0.9726988077163696,0.007278989069163799,0.008814732544124126,0.011207520961761475
Test_70,0.009480885230004787,0.04049081727862358,0.9469590187072754,0.0030692957807332277
Test_71,0.0005810072761960328,0.5148880481719971,0.48325487971305847,0.0012759898090735078
Test_72,0.9567888379096985,0.01992252841591835,0.0050637079402804375,0.01822495646774769
Test_73,1.63438144227257e-05,0.010571003891527653,0.9871897101402283,0.002222853945568204
Test_74,0.03730647265911102,0.5112962126731873,0.027334989979863167,0.4240623116493225
Test_75,0.08939111232757568,0.7353782057762146,0.17211557924747467,0.0031151236034929752
Test_76,0.03229407221078873,0.4354861080646515,0.059153005480766296,0.4730667471885681
Test_77,0.01019934844225645,0.5471003651618958,0.4417242109775543,0.0009760697139427066
Test_78,0.9851269125938416,0.0047994148917496204,0.00354442629031837,0.006529248785227537
Test_79,1.4952048897848905e-20,9.286719432566315e-06,0.999990701675415,1.9537955975312826e-10
Test_80,4.864129368797876e-05,0.03497941792011261,0.9646374583244324,0.0003345505683682859
Test_81,0.9913839101791382,0.004218811169266701,0.0020612843800336123,0.002335964934900403
Test_82,0.01141319703310728,0.4196707010269165,0.5672316551208496,0.0016844305209815502
Test_83,0.005438184831291437,0.06136956810951233,0.9312804341316223,0.0019118411000818014
Test_84,0.5121148228645325,0.22800107300281525,0.22174717485904694,0.03813694417476654
Test_85,0.32840487360954285,0.3590087890625,0.2925134301185608,0.02007293328642845
Test_86,1.047324449388043e-09,0.0028389717917889357,0.9971332550048828,2.7861829948960803e-05
Test_87,0.9766653776168823,0.004554139915853739,0.0069838534109294415,0.01179659366607666
Test_88,0.9689434766769409,0.010245229117572308,0.008661721833050251,0.012149479240179062
Test_89,0.4864143133163452,0.27095434069633484,0.007304179482161999,0.23532721400260925
Test_90,0.3439757227897644,0.2717156708240509,0.3757418990135193,0.008566699922084808
Test_91,0.9662243127822876,0.011298833414912224,0.006113569252192974,0.016363240778446198
Test_92,0.5713165998458862,0.10239312052726746,0.018287090584635735,0.30800318717956543
Test_93,0.0011007033754140139,0.5417798161506653,0.4567367434501648,0.00038268108619377017
Test_94,0.984701931476593,0.004798335488885641,0.0031709810718894005,0.00732874171808362
Test_95,0.9694180488586426,0.005282081663608551,0.0065247840248048306,0.018775077536702156
Test_96,0.7657618522644043,0.021565020084381104,0.0403173491358757,0.1723558008670807
Test_97,0.9823565483093262,0.0042340741492807865,0.0051917219534516335,0.008217568509280682
Test_98,9.298620398112689e-07,0.38071972131729126,0.6190869212150574,0.0001923920790432021
Test_99,0.996469259262085,0.0009898835560306907,0.0017271853284910321,0.0008137277327477932
Test_100,0.0034580279607325792,0.1135425865650177,0.8820056915283203,0.0009936820715665817
Test_101,0.9908137917518616,0.005290657747536898,0.0013339526485651731,0.002561599249020219
Test_102,0.9816495776176453,0.013020442798733711,0.003912257496267557,0.001417743507772684
Test_103,0.4939662516117096,0.0755818709731102,0.12214575707912445,0.30830612778663635
Test_104,2.480214078559584e-08,0.03810712322592735,0.961858332157135,3.447410563239828e-05
Test_105,0.9821010231971741,0.005812033545225859,0.0037071313709020615,0.008379815146327019
Test_106,0.6621739864349365,0.03168914467096329,0.04153268039226532,0.26460421085357666
Test_107,0.5896331071853638,0.06237299367785454,0.022870659828186035,0.32512322068214417
Test_108,0.02169356495141983,0.4589627981185913,0.5076081156730652,0.011735561303794384
Test_109,0.9643401503562927,0.010258526541292667,0.017141886055469513,0.008259469643235207
Test_110,0.9637455344200134,0.009408320300281048,0.012043488211929798,0.014802621677517891
Test_111,0.06767552345991135,0.16670505702495575,0.6040376424789429,0.16158179938793182
Test_112,3.4625359762556485e-13,0.0015240777283906937,0.9984748959541321,1.043626866703562e-06
Test_113,0.9956642985343933,0.002658315934240818,0.0005781965446658432,0.0010991638991981745
Test_114,0.9995589852333069,0.00024492849479429424,0.00015798426466062665,3.8066835259087384e-05
Test_115,0.9123650193214417,0.014689584262669086,0.008751423098146915,0.06419403105974197
Test_116,0.8803333044052124,0.07277777045965195,0.04283338040113449,0.00405554473400116
Test_117,0.9744128584861755,0.004167322535067797,0.011474301107227802,0.00994555652141571
Test_118,0.8110089898109436,0.062459513545036316,0.08654671162366867,0.03998485952615738
Test_119,0.9917382597923279,0.005775893107056618,0.0007660687551833689,0.0017198133282363415
Test_120,0.823053240776062,0.012809153646230698,0.02049783058464527,0.1436396986246109
Test_121,3.936167195206508e-05,0.1749844253063202,0.8245091438293457,0.00046707518049515784
Test_122,0.7912009358406067,0.10494081676006317,0.08219343423843384,0.021664850413799286
Test_123,0.06294754147529602,0.7080096006393433,0.22641022503376007,0.0026326701045036316
Test_124,0.020307108759880066,0.1985800862312317,0.6734893321990967,0.10762344300746918
Test_125,1.4379684216692112e-06,0.1969943642616272,0.8004813194274902,0.002522858791053295
Test_126,0.5683806538581848,0.1156347393989563,0.03425615280866623,0.28172847628593445
Test_127,0.9267334938049316,0.03893941268324852,0.027244340628385544,0.007082786411046982
Test_128,0.005319484043866396,0.08813602477312088,0.24175098538398743,0.6647935509681702
Test_129,1.0793854343646842e-25,8.099857590204707e-15,1.0,3.1901502783929214e-16
Test_130,0.0005670906393788755,0.2484673112630844,0.7396804094314575,0.011285250075161457
Test_131,9.788110906401232e-19,5.272618727758527e-05,0.9999473094940186,4.0148989688404413e-10
Test_132,0.6875974535942078,0.07791787385940552,0.009160383604466915,0.22532428801059723
Test_133,0.8219702839851379,0.010944719426333904,0.01704396866261959,0.15004107356071472
Test_134,3.886526788333261e-13,2.4308967567776563e-06,0.999997615814209,4.01304323105478e-09
Test_135,0.01597638614475727,0.13806559145450592,0.8073765635490417,0.038581401109695435
Test_136,0.9854434132575989,0.003716058796271682,0.002686568070203066,0.008153877221047878
Test_137,0.9855080246925354,0.004997755866497755,0.006419862620532513,0.0030743072275072336
Test_138,1.7205276890308596e-05,0.4556991457939148,0.5442142486572266,6.933879194548354e-05
Test_139,0.022121161222457886,0.3372019827365875,0.638454020023346,0.002222761744633317
Test_140,0.9947469830513,0.0022611378226429224,0.0017965773586183786,0.0011952471686527133
Test_141,0.9964503049850464,0.0010046347742900252,0.0018694716272875667,0.0006754914647899568
Test_142,5.126974792801775e-05,0.2896674573421478,0.7100486159324646,0.0002326414833078161
Test_143,0.9901798963546753,0.005210111849009991,0.0026879655197262764,0.0019220039248466492
Test_144,0.00562884658575058,0.13206717371940613,0.8581473231315613,0.004156618844717741
